19.04.2019 11:28:29 *INFO * AuditManagementControllerTestNGTest: No active profile set, falling back to default profiles: default (SpringApplication.java, line 659)
19.04.2019 11:28:31 *DEBUG* LogHelper: PersistenceUnitInfo [
	name: default
	persistence provider classname: null
	classloader: sun.misc.Launcher$AppClassLoader@7d4991ad
	excludeUnlistedClasses: true
	JTA datasource: null
	Non JTA datasource: HikariDataSource (HikariPool-1)
	Transaction type: RESOURCE_LOCAL
	PU root URL: file:/Users/karthik/work/brz-code/git/gitlab/dynamo/dynamo-framework/dynamo-audit/dynamo-audit-web/target/test-classes/
	Shared Cache Mode: UNSPECIFIED
	Validation Mode: AUTO
	Jar files URLs []
	Managed classes names []
	Mapping files names []
	Properties [] (LogHelper.java, line 102)
19.04.2019 11:29:11 *DEBUG* AbstractPropertyHolder: Attempting to locate auto-apply AttributeConverter for property [net.breezeware.dynamo.audit.entity.AuditItem:protocol] (AbstractPropertyHolder.java, line 95)
19.04.2019 11:29:11 *DEBUG* SimpleValueBinder: building SimpleValue for protocol (SimpleValueBinder.java, line 411)
19.04.2019 11:29:11 *DEBUG* PropertyBinder: Building property protocol (PropertyBinder.java, line 266)
19.04.2019 11:29:11 *DEBUG* SimpleValueBinder: Starting fillSimpleValue for id (SimpleValueBinder.java, line 456)
19.04.2019 11:29:11 *DEBUG* SimpleValueBinder: Starting fillSimpleValue for auditDate (SimpleValueBinder.java, line 456)
19.04.2019 11:29:11 *DEBUG* SimpleValueBinder: Starting fillSimpleValue for auditEvent (SimpleValueBinder.java, line 456)
19.04.2019 11:29:11 *DEBUG* SimpleValueBinder: Starting fillSimpleValue for auditItemId (SimpleValueBinder.java, line 456)
19.04.2019 11:29:11 *DEBUG* SimpleValueBinder: Starting fillSimpleValue for auditItemInputData (SimpleValueBinder.java, line 456)
19.04.2019 11:29:11 *DEBUG* SimpleValueBinder: Starting fillSimpleValue for auditItemOutputData (SimpleValueBinder.java, line 456)
19.04.2019 11:29:11 *DEBUG* SimpleValueBinder: Starting fillSimpleValue for auditItemType (SimpleValueBinder.java, line 456)
19.04.2019 11:29:11 *DEBUG* SimpleValueBinder: Starting fillSimpleValue for auditUserEmail (SimpleValueBinder.java, line 456)
19.04.2019 11:29:11 *DEBUG* SimpleValueBinder: Starting fillSimpleValue for clientDetails (SimpleValueBinder.java, line 456)
19.04.2019 11:29:11 *DEBUG* SimpleValueBinder: Starting fillSimpleValue for createdDate (SimpleValueBinder.java, line 456)
19.04.2019 11:29:11 *DEBUG* SimpleValueBinder: Starting fillSimpleValue for ipAddress (SimpleValueBinder.java, line 456)
19.04.2019 11:29:11 *DEBUG* SimpleValueBinder: Starting fillSimpleValue for modifiedDate (SimpleValueBinder.java, line 456)
19.04.2019 11:29:11 *DEBUG* SimpleValueBinder: Starting fillSimpleValue for organizationId (SimpleValueBinder.java, line 456)
19.04.2019 11:29:11 *DEBUG* SimpleValueBinder: Starting fillSimpleValue for protocol (SimpleValueBinder.java, line 456)
19.04.2019 11:29:11 *DEBUG* PrimaryKey: Forcing column [id] to be non-null as it is part of the primary key for table [dynamo_audit_audit_item] (PrimaryKey.java, line 35)
19.04.2019 11:29:11 *DEBUG* SessionFactoryImpl: Building session factory (SessionFactoryImpl.java, line 199)
19.04.2019 11:29:11 *DEBUG* Settings: SessionFactory name : null (Settings.java, line 69)
19.04.2019 11:29:11 *DEBUG* Settings: Automatic flush during beforeCompletion(): enabled (Settings.java, line 70)
19.04.2019 11:29:11 *DEBUG* Settings: Automatic session close at end of transaction: disabled (Settings.java, line 71)
19.04.2019 11:29:11 *DEBUG* Settings: Statistics: disabled (Settings.java, line 73)
19.04.2019 11:29:11 *DEBUG* Settings: Deleted entity synthetic identifier rollback: disabled (Settings.java, line 75)
19.04.2019 11:29:11 *DEBUG* Settings: Default entity-mode: pojo (Settings.java, line 76)
19.04.2019 11:29:11 *DEBUG* Settings: Check Nullability in Core (should be disabled when Bean Validation is on): enabled (Settings.java, line 77)
19.04.2019 11:29:11 *DEBUG* Settings: Allow initialization of lazy state outside session : disabled (Settings.java, line 78)
19.04.2019 11:29:11 *DEBUG* Settings: Using BatchFetchStyle : LEGACY (Settings.java, line 80)
19.04.2019 11:29:11 *DEBUG* Settings: Default batch fetch size: -1 (Settings.java, line 81)
19.04.2019 11:29:11 *DEBUG* Settings: Maximum outer join fetch depth: null (Settings.java, line 82)
19.04.2019 11:29:11 *DEBUG* Settings: Default null ordering: NONE (Settings.java, line 83)
19.04.2019 11:29:11 *DEBUG* Settings: Order SQL updates by primary key: disabled (Settings.java, line 84)
19.04.2019 11:29:11 *DEBUG* Settings: Order SQL inserts for batching: disabled (Settings.java, line 85)
19.04.2019 11:29:11 *DEBUG* Settings: multi-tenancy strategy : NONE (Settings.java, line 87)
19.04.2019 11:29:11 *DEBUG* Settings: JTA Track by Thread: enabled (Settings.java, line 89)
19.04.2019 11:29:11 *DEBUG* Settings: Query language substitutions: {} (Settings.java, line 91)
19.04.2019 11:29:11 *DEBUG* Settings: JPA query language strict compliance: disabled (Settings.java, line 92)
19.04.2019 11:29:11 *DEBUG* Settings: Named query checking : enabled (Settings.java, line 93)
19.04.2019 11:29:11 *DEBUG* Settings: Second-level cache: disabled (Settings.java, line 95)
19.04.2019 11:29:11 *DEBUG* Settings: Second-level query cache: disabled (Settings.java, line 96)
19.04.2019 11:29:11 *DEBUG* Settings: Second-level query cache factory: null (Settings.java, line 97)
19.04.2019 11:29:11 *DEBUG* Settings: Second-level cache region prefix: null (Settings.java, line 98)
19.04.2019 11:29:11 *DEBUG* Settings: Optimize second-level cache for minimal puts: disabled (Settings.java, line 99)
19.04.2019 11:29:11 *DEBUG* Settings: Structured second-level cache entries: disabled (Settings.java, line 100)
19.04.2019 11:29:11 *DEBUG* Settings: Second-level cache direct-reference entries: disabled (Settings.java, line 101)
19.04.2019 11:29:11 *DEBUG* Settings: Automatic eviction of collection cache: disabled (Settings.java, line 102)
19.04.2019 11:29:11 *DEBUG* Settings: JDBC batch size: 15 (Settings.java, line 104)
19.04.2019 11:29:11 *DEBUG* Settings: JDBC batch updates for versioned data: enabled (Settings.java, line 105)
19.04.2019 11:29:11 *DEBUG* Settings: Scrollable result sets: enabled (Settings.java, line 106)
19.04.2019 11:29:11 *DEBUG* Settings: Wrap result sets: disabled (Settings.java, line 107)
19.04.2019 11:29:11 *DEBUG* Settings: JDBC3 getGeneratedKeys(): enabled (Settings.java, line 108)
19.04.2019 11:29:11 *DEBUG* Settings: JDBC result set fetch size: null (Settings.java, line 109)
19.04.2019 11:29:11 *DEBUG* Settings: Connection release mode: ON_CLOSE (Settings.java, line 110)
19.04.2019 11:29:11 *DEBUG* Settings: Generate SQL with comments: disabled (Settings.java, line 111)
19.04.2019 11:29:11 *DEBUG* SessionFactoryImpl: Session factory constructed with filter configurations : {} (SessionFactoryImpl.java, line 257)
